age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 3
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 2
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 9
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 11
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 9
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 14
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 10
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 10
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 10
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 12
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 10
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 14
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 14
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 15
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 15
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 14
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 11
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 10
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 11
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 10
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 11
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 12
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 10
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 12
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 15
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 8
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 12
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 8
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 7
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 14
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 14
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 4
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 2
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 14
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 12
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
36.5, 293967.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 11
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 7
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 12
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 14
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 14
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
