age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 11
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 12
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 12
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 9
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 12
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 9
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 11
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 9
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 3
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 9
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 9
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 5
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 9
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 14
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 4
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 11
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 12
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 14
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 13
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 14
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 11
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 13
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 5
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 11
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 12
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 13
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 13
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 7
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 5
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 13
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 4
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 14
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 14
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 16
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 12
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 12
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 11
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
36, 279898.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 9
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 10
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 10
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 10
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 9
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 11
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 13
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 5
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 10
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 6
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 14
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 13
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 14
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 13
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 11
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 13
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 10
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 11
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 10
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 9
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 9
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 13
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 13
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 3
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 13
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 9
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 9
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 12
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 13
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 10
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 10
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 5
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 14
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 14
25.5, 208108.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 10
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 7
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 13
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 5
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 6
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 10
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 6
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 4
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 7
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 13
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 10
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 7
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 6
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 7
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 11
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 4
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 12
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 11
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 12
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 15
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 11
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 14
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 14
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 12
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 15
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 14
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 11
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 15
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, *, *, *, *, *, *, *, 14
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 16
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 15
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 11
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 13
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 13
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 13
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 13
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 11
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 14
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 14
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 11
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 12
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 13
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 11
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 14
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 13
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 14
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 12
41, 265115.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 10
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 7
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 3
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 12
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 5
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 11
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 11
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 13
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 3
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 10
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 4
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 7
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 13
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 7
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 14
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 13
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 10
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 10
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 10
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 7
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 2
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 14
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 14
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
61, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
35, 111076.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
35, 111076.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
35, 111076.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
35, 111076.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
35, 111076.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
35, 111076.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
35, 111076.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
35, 111076.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
35, 111076.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 8
35, 111076.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
35, 111076.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
