age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 4
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 4
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 14
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 15
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 7
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 12
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 12
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 7
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 5
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 7
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 11
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 14
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 6
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 6
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 6
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 5
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 14
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 5
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 3
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 6
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 2
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 4
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 5
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 4
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 6
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 6
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 3
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 11
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 7
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 7
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 11
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 5
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 6
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 8
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 6
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 5
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 5
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 6
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 4
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 4
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 7
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 5
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 5
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 11
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 341989, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 13
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 14
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 13
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 13
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 13
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 14
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 12
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 13
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 12
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 8
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 13
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 12
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 14
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 14
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 6
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 13
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 13
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 6
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 3
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 13
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 13
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 13
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 14
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 4
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 5
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 13
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 2
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 13
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 8
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 15
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 14
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 14
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 14
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 13
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 16
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 8
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 11
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 5
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 12
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 10
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 13
46, 469019, 0, 0, 45, *, *, *, *, Married-civ-spouse, Wife, *, *, 9
