age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 9
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 5
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 9
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 14
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 4
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 11
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 12
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 14
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 13
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 14
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 11
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 13
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 12
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 13
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 13
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 7
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 5
32.5, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 13
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 4
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 14
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 16
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 12
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 12
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 11
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
36, 270849.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 9
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 10
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 10
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 10
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 9
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 11
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 13
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 5
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 10
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 6
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 14
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 13
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 14
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 13
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 11
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 13
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 11
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 10
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 9
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 9
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 13
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 3
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 13
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 9
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 9
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 12
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 13
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 10
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 10
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 5
25.5, 203366.5, 0, 0, 36.5, *, *, *, *, *, *, *, <=50K, 14
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 7
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 13
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 6
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 10
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 6
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 4
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 7
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 10
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 7
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 6
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 7
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 11
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 4
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 12
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 12
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 15
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 11
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 14
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 14
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 12
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 15
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 14
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 11
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 15
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 14
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 16
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 15
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 11
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 13
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 10
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 10
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 13
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 10
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 13
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 11
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 10
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 14
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 14
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 10
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 12
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 13
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 11
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 14
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 13
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 10
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 14
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 12
40.5, 257690, 0, 0, 60, *, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 10
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 3
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 12
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 5
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 11
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 11
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 13
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 3
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 10
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 4
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 7
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 13
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 7
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 14
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 13
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 10
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 10
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 7
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 2
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 14
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 14
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 6
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 12
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 108798.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 7
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 14
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 14
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 10
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 15
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 14
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 16
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 14
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 10
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 10
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 12
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 10
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 3
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 7
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 6
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 14
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 6
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 11
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 13
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 6
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 7
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 15
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 6
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 7
59, 133473.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 14
