age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 14
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 14
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 16
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 12
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 9
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 9
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 14
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 15
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 12
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 8
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 3
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 16
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 2
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 3844, 0, 89.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 9
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 11
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 9
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 14
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 10
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 9
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 10
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 10
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 12
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 12
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 10
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 14
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 14
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 15
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 15
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31.5, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 14
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 11
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 10
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 10
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 11
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 10
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 11
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 12
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 10
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
24, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 12
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 15
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 8
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 12
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 8
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 7
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 14
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 14
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 276989.5, 2325, 0, 51, Self, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
37.5, 296460.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 4
37.5, 296460.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 2
37.5, 296460.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
37.5, 296460.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
37.5, 296460.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
37.5, 296460.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
37.5, 296460.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 14
37.5, 296460.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
37.5, 296460.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
37.5, 296460.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
37.5, 296460.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
37.5, 296460.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
