age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, education-num
43, 173321, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
26, 193945, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Tech-support, <=50K, 12
46, 83082, 0, 0, 33, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 12
35, 193815, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, >50K, 12
41, 34987, 0, 0, 54, Self-emp-inc, United-States, Male, White, Husband, Farming-fishing, >50K, 10
26, 59306, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 13
34, 142897, 7298, 0, 35, Private, Taiwan, Male, Asian-Pac-Islander, Husband, Exec-managerial, >50K, 14
36, 205607, 0, 0, 40, Self-emp-not-inc, United-States, Female, Black, Not-in-family, Prof-specialty, >50K, 13
22, 199698, 0, 0, 15, Private, United-States, Male, White, Own-child, Sales, <=50K, 10
24, 191954, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, 10
77, 138714, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Sales, <=50K, 10
22, 399087, 0, 0, 40, Private, Mexico, Female, White, Other-relative, Machine-op-inspct, <=50K, 3
29, 423158, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Tech-support, <=50K, 10
62, 159841, 0, 0, 24, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 9
39, 174308, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, 9
43, 50356, 0, 1485, 50, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 10
35, 186110, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, 9
29, 200381, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 7
76, 174309, 0, 0, 10, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, 14
63, 78383, 0, 0, 45, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, 9
43, 187728, 0, 1887, 50, Private, United-States, Female, White, Wife, Prof-specialty, >50K, 10
58, 321171, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Handlers-cleaners, <=50K, 9
66, 127921, 2050, 0, 55, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, 9
41, 206565, 0, 0, 45, Private, United-States, Male, Black, Not-in-family, Craft-repair, <=50K, 10
26, 224563, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, 13
47, 178686, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, 11
55, 98545, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Adm-clerical, <=50K, 6
53, 242606, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 9
17, 270942, 0, 0, 48, Private, Mexico, Male, White, Other-relative, Other-service, <=50K, 3
30, 94235, 0, 0, 40, Private, United-States, Male, White, Other-relative, Craft-repair, <=50K, 9
49, 71195, 0, 0, 60, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 14
19, 104112, 0, 0, 30, Private, Haiti, Male, Black, Unmarried, Sales, <=50K, 9
45, 261192, 0, 0, 40, Private, United-States, Male, Black, Husband, Other-service, <=50K, 9
26, 94936, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 12
38, 296478, 7298, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 11
36, 119272, 7298, 0, 40, State-gov, United-States, Male, White, Husband, Protective-serv, >50K, 9
33, 85043, 0, 0, 20, Private, United-States, Male, White, Not-in-family, Farming-fishing, <=50K, 9
22, 293364, 0, 0, 40, State-gov, United-States, Female, Black, Own-child, Protective-serv, <=50K, 10
43, 241895, 0, 0, 42, Self-emp-not-inc, United-States, Male, White, Not-in-family, Sales, <=50K, 13
56, 101128, 0, 0, 25, Private, Iran, Male, White, Not-in-family, Other-service, <=50K, 12
31, 156464, 0, 0, 25, Private, United-States, Male, White, Own-child, Prof-specialty, <=50K, 13
33, 117963, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
26, 192262, 0, 0, 40, Private, United-States, Male, White, Husband, Other-service, <=50K, 9
33, 111363, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
46, 329752, 0, 0, 30, Local-gov, United-States, Male, White, Husband, Transport-moving, <=50K, 7
38, 95432, 0, 0, 40, Federal-gov, United-States, Male, White, Husband, Adm-clerical, >50K, 9
65, 161400, 0, 0, 40, Private, United-States, Male, Other, Unmarried, Other-service, <=50K, 7
40, 96129, 0, 0, 40, Private, United-States, Male, White, Husband, Tech-support, >50K, 11
42, 111949, 0, 0, 35, Private, United-States, Female, White, Wife, Adm-clerical, <=50K, 9
26, 117125, 0, 0, 40, Self-emp-not-inc, Portugal, Male, White, Husband, Craft-repair, <=50K, 5
36, 348022, 0, 0, 24, Private, United-States, Female, White, Wife, Other-service, <=50K, 6
62, 270092, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 14
43, 180609, 0, 0, 45, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 13
43, 174575, 0, 1564, 45, Private, United-States, Male, White, Not-in-family, Exec-managerial, >50K, 13
22, 410439, 0, 0, 55, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 9
28, 92262, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
56, 183081, 0, 0, 45, Self-emp-not-inc, United-States, Male, White, Husband, Sales, <=50K, 10
22, 362589, 0, 0, 15, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 12
57, 212448, 0, 0, 45, Private, United-States, Female, White, Not-in-family, Exec-managerial, >50K, 13
39, 481060, 0, 0, 40, Private, United-States, Female, White, Unmarried, Sales, <=50K, 9
26, 185885, 0, 0, 15, Federal-gov, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 10
17, 89821, 0, 0, 10, Private, United-States, Male, White, Own-child, Other-service, <=50K, 7
40, 184018, 0, 0, 38, State-gov, United-States, Male, White, Husband, Machine-op-inspct, >50K, 11
45, 256649, 0, 0, 40, Private, United-States, Male, Black, Husband, Machine-op-inspct, <=50K, 9
44, 160323, 0, 0, 40, Private, United-States, Male, Black, Not-in-family, Craft-repair, <=50K, 9
20, 350845, 0, 0, 10, Local-gov, United-States, Female, White, Own-child, Adm-clerical, <=50K, 10
33, 267404, 0, 0, 40, Private, United-States, Female, White, Wife, Craft-repair, <=50K, 9
23, 35633, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 10
46, 80914, 0, 0, 30, Self-emp-not-inc, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 14
38, 172927, 0, 0, 50, Private, United-States, Male, White, Husband, Sales, <=50K, 9
54, 174319, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, 9
46, 214955, 0, 2339, 45, Private, United-States, Female, White, Not-in-family, Craft-repair, <=50K, 3
25, 344991, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 10
46, 108699, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 10
36, 117312, 0, 0, 40, Local-gov, United-States, Female, White, Wife, Transport-moving, <=50K, 10
23, 396099, 0, 0, 25, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 9
29, 134152, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, 9
44, 162028, 0, 2415, 6, Private, United-States, Female, White, Wife, Adm-clerical, >50K, 10
19, 25429, 0, 0, 16, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 10
19, 232392, 0, 0, 40, Private, United-States, Female, White, Other-relative, Other-service, <=50K, 9
35, 220098, 0, 0, 40, Private, United-States, Female, White, Wife, Other-service, >50K, 9
27, 301302, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 13
46, 277946, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 12
34, 196164, 0, 0, 35, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 9
44, 115562, 0, 0, 40, Private, United-States, Male, White, Husband, Tech-support, <=50K, 10
45, 96975, 0, 0, 40, Private, United-States, Female, White, Unmarried, Handlers-cleaners, <=50K, 10
25, 86872, 0, 0, 55, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
52, 132178, 0, 0, 50, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 13
20, 416103, 0, 0, 40, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 10
28, 108574, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 10
50, 288353, 0, 0, 40, State-gov, United-States, Male, White, Husband, Protective-serv, >50K, 13
34, 227689, 0, 0, 64, Private, United-States, Female, White, Not-in-family, Tech-support, <=50K, 11
28, 166481, 0, 2179, 40, Private, Puerto-Rico, Male, Other, Husband, Handlers-cleaners, <=50K, 4
41, 445382, 0, 1977, 65, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 14
28, 110145, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 9
46, 317253, 0, 0, 25, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, 9
32, 364657, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, 10
41, 42346, 0, 0, 24, Local-gov, United-States, Female, Black, Not-in-family, Other-service, <=50K, 10
24, 241951, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Handlers-cleaners, <=50K, 9
33, 118500, 0, 0, 40, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, 10
46, 188386, 15024, 0, 60, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 16
31, 1033222, 0, 0, 40, State-gov, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 10
35, 92440, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Craft-repair, >50K, 8
52, 190762, 0, 0, 40, Private, Mexico, Male, White, Husband, Machine-op-inspct, <=50K, 2
30, 426017, 0, 0, 19, Private, United-States, Female, White, Own-child, Other-service, <=50K, 7
34, 243867, 0, 0, 40, Local-gov, United-States, Male, Black, Not-in-family, Machine-op-inspct, <=50K, 7
34, 240283, 0, 0, 40, State-gov, United-States, Female, White, Unmarried, Transport-moving, <=50K, 9
20, 61777, 0, 0, 30, Private, United-States, Male, White, Husband, Sales, <=50K, 10
17, 175024, 2176, 0, 18, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 7
32, 92003, 0, 0, 40, State-gov, United-States, Female, White, Wife, Exec-managerial, >50K, 13
29, 188401, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Farming-fishing, <=50K, 9
33, 228528, 0, 0, 35, Private, United-States, Female, White, Unmarried, Craft-repair, <=50K, 6
25, 133373, 0, 0, 60, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 9
36, 255191, 0, 1408, 40, Federal-gov, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 14
23, 204653, 0, 0, 72, Private, Dominican-Republic, Male, White, Not-in-family, Handlers-cleaners, <=50K, 9
63, 222289, 0, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 9
47, 287480, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Prof-specialty, <=50K, 14
40, 204116, 2174, 0, 40, Self-emp-not-inc, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 13
30, 29662, 0, 0, 25, Private, United-States, Female, White, Wife, Other-service, >50K, 12
27, 116358, 0, 1980, 40, Private, Philippines, Male, Asian-Pac-Islander, Own-child, Craft-repair, <=50K, 10
33, 208405, 0, 0, 50, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 14
34, 284843, 594, 0, 60, Local-gov, United-States, Male, Black, Not-in-family, Farming-fishing, <=50K, 9
34, 117018, 0, 0, 40, Local-gov, United-States, Female, White, Not-in-family, Protective-serv, <=50K, 10
23, 81281, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 10
42, 340148, 0, 0, 40, Local-gov, United-States, Female, White, Wife, Adm-clerical, <=50K, 10
29, 363425, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 13
45, 45857, 0, 0, 28, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
24, 191073, 0, 0, 40, Federal-gov, United-States, Male, White, Own-child, Armed-Forces, <=50K, 9
44, 116632, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 10
27, 405855, 0, 0, 40, Private, Mexico, Male, White, Other-relative, Craft-repair, <=50K, 5
20, 298227, 0, 0, 35, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 10
44, 290521, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Exec-managerial, <=50K, 9
51, 56915, 0, 0, 40, Private, United-States, Male, Amer-Indian-Eskimo, Husband, Craft-repair, <=50K, 9
20, 146538, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 9
19, 206399, 0, 0, 40, Private, United-States, Female, Black, Own-child, Machine-op-inspct, <=50K, 9
45, 197332, 0, 0, 55, Self-emp-inc, United-States, Male, White, Husband, Craft-repair, >50K, 10
60, 245062, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 9
44, 234885, 0, 0, 40, Self-emp-not-inc, United-States, Female, White, Wife, Sales, >50K, 9
40, 72887, 0, 0, 40, Private, United-States, Male, Asian-Pac-Islander, Husband, Machine-op-inspct, >50K, 11
30, 180374, 0, 0, 40, Private, United-States, Female, White, Wife, Exec-managerial, <=50K, 9
38, 351299, 0, 0, 50, Private, United-States, Male, Black, Husband, Transport-moving, <=50K, 10
23, 54012, 0, 0, 60, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 9
44, 116632, 0, 0, 40, Private, United-States, Male, White, Own-child, Farming-fishing, <=50K, 12
54, 288825, 0, 0, 40, Local-gov, United-States, Male, Black, Husband, Transport-moving, <=50K, 9
32, 132601, 0, 0, 50, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, 13
50, 193374, 0, 0, 40, Private, United-States, Male, White, Unmarried, Craft-repair, <=50K, 2
24, 170070, 0, 0, 20, Private, United-States, Female, White, Not-in-family, Tech-support, <=50K, 13
37, 126708, 0, 0, 60, Private, United-States, Female, White, Wife, Adm-clerical, <=50K, 9
52, 35598, 0, 0, 40, Private, United-States, Male, White, Unmarried, Transport-moving, <=50K, 9
38, 33983, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 10
49, 192776, 0, 1977, 45, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 14
30, 118551, 0, 0, 16, Private, United-States, Female, White, Wife, Tech-support, >50K, 13
60, 201965, 0, 0, 40, Private, United-States, Male, White, Unmarried, Prof-specialty, >50K, 10
35, 285020, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 9
30, 303990, 0, 0, 60, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, 9
67, 49401, 0, 0, 24, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 11
46, 279196, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Craft-repair, <=50K, 13
17, 211870, 0, 0, 6, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, 5
22, 281432, 0, 0, 30, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 10
27, 161155, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, 6
23, 197904, 0, 0, 35, Private, United-States, Female, White, Unmarried, Other-service, <=50K, 9
33, 111746, 0, 0, 45, Private, Portugal, Male, White, Husband, Craft-repair, <=50K, 12
43, 170721, 0, 0, 20, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, 10
28, 70100, 0, 0, 20, State-gov, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 13
41, 193626, 0, 0, 40, Private, United-States, Female, White, Unmarried, Craft-repair, <=50K, 9
25, 189775, 0, 0, 20, Private, United-States, Female, Black, Own-child, Adm-clerical, <=50K, 10
59, 286967, 0, 0, 45, Local-gov, United-States, Male, White, Husband, Transport-moving, <=50K, 9
45, 164427, 0, 0, 40, Local-gov, United-States, Female, White, Unmarried, Prof-specialty, <=50K, 13
38, 91039, 15024, 0, 60, Private, United-States, Male, White, Husband, Sales, >50K, 13
40, 347934, 0, 0, 35, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 9
46, 371373, 0, 0, 40, Federal-gov, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, 9
35, 32220, 0, 0, 60, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 12
34, 187251, 0, 0, 25, Private, United-States, Female, White, Unmarried, Prof-specialty, <=50K, 9
33, 178107, 0, 0, 20, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, 13
41, 343121, 0, 0, 36, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 9
20, 262749, 0, 0, 40, Private, United-States, Male, White, Own-child, Machine-op-inspct, <=50K, 10
23, 403107, 0, 0, 40, Private, El-Salvador, Male, White, Own-child, Other-service, <=50K, 3
26, 64293, 0, 0, 35, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 10
23, 324960, 0, 0, 40, Local-gov, Poland, Male, White, Not-in-family, Farming-fishing, <=50K, 9
62, 114060, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Transport-moving, <=50K, 9
52, 48925, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 10
58, 180980, 0, 0, 42, Private, France, Female, White, Unmarried, Other-service, <=50K, 10
25, 181054, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 13
