age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 6
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 6
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 12
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 5
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 13
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 13
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 1
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 12
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 6
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 11
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 15
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 7
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 12
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 7
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 7
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 15
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 181795.5, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 14
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 12
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 11
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 3
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 12
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 1
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 11
23.5, 168249.5, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 12
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 10
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 9
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 10
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 9
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 9
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 10
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 10
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 13
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 13
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 13
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 13
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 10
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 9
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 12
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 10
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 11
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 11
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 13
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 14
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 9
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 7
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 10
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 10
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 10
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 13
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 8
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 13
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 10
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 9
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 9
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 10
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 10
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 10
35.5, 282348.5, 1087, 0, 52.5, *, *, *, Black, *, *, *, *, 11
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 4
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 4
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 13
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 4
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 14
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 3
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 13
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 14
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 11
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 11
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 6
43, 304681, 1662.5, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, *, 9
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 9
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 9
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 10
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 9
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 11
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 5
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 7
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 10
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 10
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 6
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 14
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 14
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 13
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 11
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 13
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 10
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 11
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 10
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 9
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 13
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 9
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 13
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 14
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 1
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 9
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 9
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 12
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 13
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 10
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 5
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 9
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 5
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 14
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 14
25.5, 233368, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 7
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 13
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 5
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 6
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 10
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 6
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 4
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 7
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 13
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 10
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 7
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 6
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 7
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 11
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 4
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 12
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 11
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 12
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 15
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 11
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 14
38, 108367, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 14
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 15
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 14
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 12
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 11
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 15
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
46, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 14
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 16
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 15
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 11
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 13
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 13
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 13
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 13
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 11
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 14
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 14
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 14
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 11
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 12
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 13
