age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 3
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 13
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 9
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 12
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 13
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 10
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 10
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 14
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 7
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 13
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 6
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 10
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 7
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 10
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 7
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 197380.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 7
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 4
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 12
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 15
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 11
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 78994.5, 297, 0, 50, *, North-America, *, White, *, *, *, *, 14
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 14
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 12
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 14
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
44.5, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 14
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 16
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 15
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 11
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 13
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 10
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 13
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 10
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 13
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 10
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 14
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 10
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 12
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 14
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 13
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 10
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 14
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 12
40.5, 236410.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 10
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 5
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 11
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 11
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 13
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 3
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 10
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 4
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 7
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 13
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 7
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 10
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 7
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 2
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 14
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 9
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 6
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 12
35, 102860.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 7
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 14
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 14
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 10
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 15
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 14
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 16
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 14
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 10
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 12
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 3
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 6
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 11
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 13
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 7
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 6
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 7
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 14
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
59, 126553.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 14
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
56, 249437, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 10
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 10
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 11
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 10
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 10
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 10
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 10
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 187584, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 7
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 2
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 12
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 14
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 5
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 4
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
49, 203336.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 12
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 13
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 11
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 13
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 9
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 4
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 11
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 10
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 13
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 9
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 14
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 11
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 9
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 6
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 9
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 10
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 9
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 13
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 8
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 12
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 10
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 10
24.5, 200711.5, 0, 0, 54, *, *, Male, *, *, *, *, *, 13
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 10
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 10
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 7
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 9
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 9
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 13
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 10
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 13
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 9
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 13
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 13
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 9
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 9
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 9
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 9
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 10
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 9
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 11
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 10
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 9
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 10
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 9
22, 291595, 0, 0, 44.5, *, North-America, *, *, *, *, *, *, 9
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 13
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 9
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 9
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 15
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 7
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 13
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 12
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 10
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 14
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 13
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 10
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 9
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 9
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 14
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 11
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 9
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 11
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 9
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 14
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 9
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 13
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 13
48, 428423.5, 0, 1705, 45, *, *, *, *, *, *, *, *, 16
30, 75548, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 10
30, 75548, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 5
30, 75548, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 13
