age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 11
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 7
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 12
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 7
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 7
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 15
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 14
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 12
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 3
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 12
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 1
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 165106, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 11
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 12
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 10
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 9
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 10
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 9
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 9
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 10
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 10
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 13
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 13
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 13
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 13
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 10
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 9
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 12
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 10
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 11
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 11
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 13
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 14
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 10
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 10
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 10
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 13
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 8
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 13
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 10
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 9
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 9
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 10
35.5, 281444.5, 1087, 0, 52, *, *, *, Black, *, *, *, *, 11
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 4
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 4
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 13
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 4
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 14
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 3
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 14
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 11
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 6
43, 304681, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 9
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 10
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 9
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 11
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 5
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 7
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 10
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 6
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 14
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 14
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 13
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 11
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 13
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 10
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 11
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 10
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 9
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 13
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 9
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 13
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 14
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 9
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 9
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 12
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 13
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 10
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 5
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 9
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 5
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 14
25.5, 219767, 0, 0, 36.5, *, America, *, White, *, *, *, <=50K, 14
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 7
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 13
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 6
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 10
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 6
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 4
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 7
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 10
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 7
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 206679.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 6
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 7
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 11
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 4
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 12
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 12
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 15
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 11
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 14
38, 101802, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 14
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 15
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 14
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 11
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 15
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45.5, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 14
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 16
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 15
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 11
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 13
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 13
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 13
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 13
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 11
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 14
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 14
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 11
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 12
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 13
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 11
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 14
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 13
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 12
41, 265115.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 5
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 14
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 11
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 11
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 12
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 14
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 13
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 12
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 12
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 13
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 13
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 13
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 113485, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 7
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 13
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 14
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 14
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 10
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 15
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 9
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 9
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 13
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 9
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 13
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 14
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 16
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 14
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 9
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 13
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 10
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 10
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 10
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 9
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 13
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 13
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 7
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 9
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 13
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 14
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 9
45.5, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 9
