age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 1
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 11
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 12
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 10
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 9
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 9
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 10
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 10
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 13
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 13
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 13
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 13
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 10
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 9
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 12
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 10
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 11
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 11
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 13
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 14
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 10
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 10
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 10
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 13
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 13
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 10
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 9
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 9
35.5, 274881, 1087, 0, 51, *, *, *, Black, *, *, *, *, 10
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 4
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 4
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 13
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 4
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 14
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 3
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 14
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 10
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 11
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 6
43, 277794, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, *, 9
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 9
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 9
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 11
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 5
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 7
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 10
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 6
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 14
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 14
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 13
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 11
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 13
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 10
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 11
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 10
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 9
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 13
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 9
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 13
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 9
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 9
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 12
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 13
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 10
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 5
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 14
25.5, 211062.5, 0, 0, 36.5, *, United-States, *, White, *, *, *, <=50K, 14
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 7
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 13
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 6
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 10
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 7
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 10
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 7
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 6
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 7
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 11
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 4
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 12
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 15
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 11
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 14
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 14
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 14
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 15
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, White, *, *, *, *, 14
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 16
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 15
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 11
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 13
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 13
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 13
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 11
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 14
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 14
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 12
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 13
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 11
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 14
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 13
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 10
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 12
40.5, 256397.5, 0, 0, 60, *, America, *, White, *, *, *, *, 9
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 5
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 14
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 11
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 12
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 14
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 13
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 12
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 13
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 13
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 13
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
37, 112430, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 7
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 13
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 14
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 14
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 10
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 15
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 9
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 9
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 13
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 13
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 14
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 16
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 14
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 9
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 13
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 10
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 10
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 10
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 9
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 13
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 7
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 9
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 13
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 14
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 9
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 13
45, 172848.5, 0, 2046.5, 40, *, United-States, *, White, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 11
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 6
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 7
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 15
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 6
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 7
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 6
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
59, 133473.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 13
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 10
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 10
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 6
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 13
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 10
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 13
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 4
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 13
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 10
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 10
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 10
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 13
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 5
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 7
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 13
56, 249437, 0, 0, 40.5, *, America, *, White, *, *, *, *, 14
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
