age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 11
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 6
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 12
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 11
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 5
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 5
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 2
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 14
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 11
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 14
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 12
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 14
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 8
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 6
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 3
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 6
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 12
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 11
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 4
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 11
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 5
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 8
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 11
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 4
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 11
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 11
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 8
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 3
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 5
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 3
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 6
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 2
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 4
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 14
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 11
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 4
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28.5, 418803, 0, 0, 40, *, *, *, *, *, *, *, *, 13
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 6
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 2
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 6
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 8
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 15
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 6
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 15
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 4
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 15
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 6
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 4
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 377622.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 7
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 15
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 11
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 14
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 6
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 3
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 14
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 6
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 16
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 14
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 6
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 3
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 6
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 8
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 8
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 7
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 11
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 15
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 3
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 12
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 4
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 6
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 6
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 6
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, *, *, *, *, *, 9
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 14
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 14
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 9
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 14
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 15
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 10
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 9
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 10
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 11
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 14
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 15
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 14
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 9
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 15
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 14
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 14
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 14
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 15
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 16
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 15
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 15
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 10
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 14
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 14
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 10
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 9
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 14
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 15
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 12
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 15
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 16
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 15
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 14
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 14
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 14
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 15
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 16
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 13
47, 219748, 14554, 0, 51, *, *, *, *, *, *, *, >50K, 11
