age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 12
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 15
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 12
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 7
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 14
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 14
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 251827, 1662.5, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 4
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 14
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 12
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
36.5, 279898.5, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 11
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 7
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 14
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 14
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 7
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 4
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 8
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 10
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 10
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 11
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 10
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 12
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 6
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 13
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 14
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 41, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
38.5, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 14
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 13
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 14
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 14
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 6
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 15
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 13
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 13
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 10
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 9
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 10
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 10
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 11
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 11
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 9
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 10
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 10
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 9
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 10
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 10
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 13
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 9
47.5, 335784, 753, 0, 47.5, *, United-States, Female, White, Divorced, *, *, *, 4
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 12
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 12
42.5, 217957.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 10
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 3
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 12
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 5
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 11
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 13
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 3
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 10
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 4
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 7
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 7
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 13
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 10
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 10
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 7
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 2
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 5
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, <=50K, 14
35.5, 102860.5, 0, 0, 40, *, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 5
35.5, 102860.5, 0, 0, 40, *, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
35.5, 102860.5, 0, 0, 40, *, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
35.5, 102860.5, 0, 0, 40, *, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 7
35.5, 102860.5, 0, 0, 40, *, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
35.5, 102860.5, 0, 0, 40, *, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
35.5, 102860.5, 0, 0, 40, *, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
35.5, 102860.5, 0, 0, 40, *, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
