age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 5
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 13
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 8
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 6
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 13
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 6
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 7
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 11
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 13
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 8
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 14
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 4
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 10
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 6
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 14
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 6
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 13
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 11
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 11
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 11
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 6
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 13
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 14
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 5
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 4
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 5
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 13
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 10
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 10
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 5
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 4
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 11
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 12
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 6
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 8
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 7
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 6
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 14
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 11
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 6
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 5
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 7
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 8
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 11
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 12
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 4
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 12
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 11
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 14
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 11
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 14
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 5
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 7
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
34, 424885, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 5
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 6
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 2
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 5
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 3
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 10
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 6
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 5
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 4
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 12
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 13
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 13
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 10
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 10
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 7
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 10
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 6
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 4
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 4
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 5
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 7
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 10
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 6
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 6
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 2
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 10
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 2
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 12
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 14
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 13
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 4
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 10
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 5
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 5
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 10
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 7
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 11
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 7
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 5
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 10
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 10
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 3
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 12
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 10
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 10
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 5
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 10
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 5
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 5
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 13
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 5
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 11
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 10
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 6
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 3
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 11
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 3
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 4
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 10
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 13
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
58.5, 289574, 1203.5, 0, 27, *, America, *, Black, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 7
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 15
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 11
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 14
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 6
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 3
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 14
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 6
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 16
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 14
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 6
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 3
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 14
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 8
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 8
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 7
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 11
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 15
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 3
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 12
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 4
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 6
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
57.5, 300249, 0, 0, 45.5, *, *, *, White, *, *, *, *, 16
47, 219748, 14554, 0, 52.5, *, *, *, White, *, *, *, >50K, 14
47, 219748, 14554, 0, 52.5, *, *, *, White, *, *, *, >50K, 14
47, 219748, 14554, 0, 52.5, *, *, *, White, *, *, *, >50K, 14
47, 219748, 14554, 0, 52.5, *, *, *, White, *, *, *, >50K, 13
47, 219748, 14554, 0, 52.5, *, *, *, White, *, *, *, >50K, 9
47, 219748, 14554, 0, 52.5, *, *, *, White, *, *, *, >50K, 14
47, 219748, 14554, 0, 52.5, *, *, *, White, *, *, *, >50K, 13
47, 219748, 14554, 0, 52.5, *, *, *, White, *, *, *, >50K, 13
47, 219748, 14554, 0, 52.5, *, *, *, White, *, *, *, >50K, 13
47, 219748, 14554, 0, 52.5, *, *, *, White, *, *, *, >50K, 13
47, 219748, 14554, 0, 52.5, *, *, *, White, *, *, *, >50K, 12
47, 219748, 14554, 0, 52.5, *, *, *, White, *, *, *, >50K, 15
47, 219748, 14554, 0, 52.5, *, *, *, White, *, *, *, >50K, 13
47, 219748, 14554, 0, 52.5, *, *, *, White, *, *, *, >50K, 13
