age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 12
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 13
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 13
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 7
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 5
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 13
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 4
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 16
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 12
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 12
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 11
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
36, 265753.5, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 9
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 10
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 10
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 9
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 11
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 13
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 10
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 6
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 13
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 14
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 13
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 11
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 13
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 11
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 10
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 9
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 9
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 3
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 13
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 9
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 9
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 12
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 13
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 10
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 10
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 5
25.5, 195696.5, 0, 0, 36.5, *, America, *, *, *, *, *, <=50K, 14
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 7
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 13
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 6
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 10
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 7
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 10
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 7
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 9
32, 199086.5, 0, 0, 40, Private, United-States, Male, White, *, *, manual-labor, <=50K, 6
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 7
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 11
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 4
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 12
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 10
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 15
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 11
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 9
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 14
38, 89153, 297, 0, 50, *, North-America, *, White, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 14
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 12
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 14
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 15
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
45, 335784, 0, 0, 45.5, *, America, *, *, *, *, *, *, 14
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 16
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 15
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 11
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 13
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 10
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 10
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 13
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 10
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 13
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 11
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 10
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 14
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 10
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 12
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 13
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 11
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 14
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 13
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 10
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 14
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 12
40.5, 247265.5, 0, 0, 60, *, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 10
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 12
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 5
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 11
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 11
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 13
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 3
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 10
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 4
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 7
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 13
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 7
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 13
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 10
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 10
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 7
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 2
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 14
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 9
59.5, 364073.5, 0, 0, 22.5, Self, America, *, *, *, *, *, *, 9
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 6
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 12
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
35, 107928.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 7
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 14
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 14
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 10
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 15
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 14
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 16
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 14
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 10
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 10
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 12
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 3
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 7
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 14
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 13
45, 172848.5, 0, 2061, 40, *, *, *, *, *, *, *, *, 9
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 6
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 11
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 13
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 7
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 15
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 6
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 7
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 14
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 7
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 6
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 14
59, 128820.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 13
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 5
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 10
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 6
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 13
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 10
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 13
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 4
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 13
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 10
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 10
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 13
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 15
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 9
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 5
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 7
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 13
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 14
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 14
56, 249437, 0, 0, 40.5, *, *, Male, *, *, *, *, *, 10
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 10
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 10
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 11
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 10
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 10
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 10
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 10
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 8
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 10
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
19, 194556.5, 0, 0, 40, *, America, *, *, Never-married, Own-child, *, <=50K, 9
49, 204630.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
