age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 9
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 9
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 10
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 10
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 10
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 10
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 14
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 14
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 15
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 15
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 188284, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 14
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 11
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 10
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 11
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 10
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 11
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23.5, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 12
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 15
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 8
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 12
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 8
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 7
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 14
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 14
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
35, 251827, 2325, 0, 51, Private, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 4
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 2
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 14
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 12
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
36.5, 290243, 0, 0, 45, Self, America, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 11
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 7
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 12
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 14
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 14
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
26, 255216.5, 0, 0, 37.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 7
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 4
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 8
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 10
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 10
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 10
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 11
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 10
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 10
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 12
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 6
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 13
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 14
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
35.5, 267223.5, 0, 0, 45, Private, United-States, Male, White, Never-married, Unmarried, *, <=50K, 9
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39, 126726.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
