age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
42, 193416, 14, 14554, 0, 55, *, *, *, White, *, *, >50K, Married-civ-spouse
42, 193416, 14, 14554, 0, 55, *, *, *, White, *, *, >50K, Never-married
42, 193416, 14, 14554, 0, 55, *, *, *, White, *, *, >50K, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Divorced
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-spouse-absent
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Never-married
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Divorced
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Separated
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Divorced
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Divorced
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Separated
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Divorced
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Separated
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Separated
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
37, 190418, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Married-civ-spouse
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Married-civ-spouse
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Married-civ-spouse
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 32.5, *, *, *, White, *, *, *, Never-married
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Separated
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Divorced
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Divorced
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Divorced
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Separated
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Widowed
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Divorced
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
42.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Widowed
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Widowed
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-spouse-absent
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Separated
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Divorced
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Married-spouse-absent
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Divorced
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Separated
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Divorced
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Divorced
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Divorced
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 233368, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
