age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Separated
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Divorced
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Divorced
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Divorced
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Divorced
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Divorced
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Divorced
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Divorced
36, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Divorced
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Separated
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Divorced
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Never-married
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Never-married
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Never-married
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Never-married
39.5, 285859.5, 4, 0, 0, 50.5, Self, America, Male, *, *, *, *, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Separated
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Divorced
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Divorced
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Separated
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Never-married
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Never-married
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Divorced
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Divorced
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Divorced
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Divorced
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Divorced
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Divorced
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Divorced
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Separated
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Divorced
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Separated
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Divorced
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Widowed
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Never-married
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Separated
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Divorced
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 49, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Never-married
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Separated
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Divorced
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Separated
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Widowed
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Separated
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Widowed
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-spouse-absent
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Widowed
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Divorced
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Divorced
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-spouse-absent
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Divorced
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Separated
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Divorced
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Separated
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Separated
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Separated
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Separated
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Separated
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Divorced
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Never-married
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Divorced
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Divorced
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Divorced
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Separated
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Never-married
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Divorced
47.5, 156336, 8, 0, 2243, 40, *, United-States, *, *, *, *, *, Never-married
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Separated
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Separated
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Widowed
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Widowed
59, 151175, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
57, 269771, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
57, 269771, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
