age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
42, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
42, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
42, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Never-married
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Separated
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Never-married
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Separated
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Separated
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
46, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Married-civ-spouse
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Separated
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Married-civ-spouse
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Divorced
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Divorced
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Divorced
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Divorced
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Divorced
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Divorced
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Divorced
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Divorced
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
39, 296460.5, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
26.5, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26.5, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26.5, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26.5, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26.5, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26.5, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26.5, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Divorced
26.5, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26.5, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26.5, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
