age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Never-married
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Separated
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, *, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Divorced
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Divorced
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Divorced
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Divorced
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Divorced
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Never-married
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Divorced
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Divorced
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Divorced
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 52.5, *, America, *, *, *, *, *, Divorced
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Divorced
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Divorced
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Divorced
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Separated
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Divorced
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Separated
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Never-married
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Separated
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Divorced
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 320904, 14, 4307, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Never-married
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Separated
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Divorced
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Separated
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Widowed
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Widowed
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Married-spouse-absent
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Widowed
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Divorced
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Divorced
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Married-spouse-absent
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Divorced
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Separated
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Divorced
56.5, 364073.5, 9, 0, 0, 29, *, America, *, *, *, *, *, Separated
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Separated
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Separated
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Separated
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 146480.5, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Separated
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Divorced
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Never-married
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Divorced
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Divorced
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Divorced
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Separated
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Never-married
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Separated
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Widowed
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Widowed
59, 144304.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Never-married
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Widowed
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Divorced
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Widowed
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Never-married
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Divorced
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
19, 187535.5, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
49.5, 219774.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, *, Married-civ-spouse
28.5, 240724.5, 12, 0, 0, 56, *, *, *, White, *, *, *, Never-married
28.5, 240724.5, 12, 0, 0, 56, *, *, *, White, *, *, *, Married-civ-spouse
28.5, 240724.5, 12, 0, 0, 56, *, *, *, White, *, *, *, Married-civ-spouse
28.5, 240724.5, 12, 0, 0, 56, *, *, *, White, *, *, *, Married-civ-spouse
28.5, 240724.5, 12, 0, 0, 56, *, *, *, White, *, *, *, Never-married
28.5, 240724.5, 12, 0, 0, 56, *, *, *, White, *, *, *, Never-married
28.5, 240724.5, 12, 0, 0, 56, *, *, *, White, *, *, *, Married-civ-spouse
28.5, 240724.5, 12, 0, 0, 56, *, *, *, White, *, *, *, Never-married
28.5, 240724.5, 12, 0, 0, 56, *, *, *, White, *, *, *, Married-civ-spouse
