age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Divorced
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Divorced
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Separated
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Divorced
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Separated
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Separated
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Married-civ-spouse
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Married-civ-spouse
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Married-civ-spouse
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
25, 203294.5, 13, 0, 0, 31.5, *, *, *, White, *, *, *, Never-married
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Separated
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Divorced
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Divorced
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Separated
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Divorced
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Separated
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Widowed
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Divorced
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
40.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Widowed
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-spouse-absent
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
43, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Separated
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Married-spouse-absent
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Separated
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 36, *, *, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Divorced
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Never-married
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Divorced
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Never-married
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Divorced
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Divorced
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Divorced
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
43, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
