age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Never-married
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Never-married
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Never-married
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Never-married
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Never-married
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Never-married
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Separated
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Separated
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Separated
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Divorced
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Divorced
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Separated
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Divorced
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-spouse-absent
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Separated
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Divorced
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Divorced
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Divorced
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Divorced
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Divorced
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Married-civ-spouse
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Separated
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Divorced
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Divorced
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
37, 527173.5, 13.5, 0, 0, 46, *, *, *, Black, *, *, *, Never-married
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Divorced
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Divorced
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Divorced
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Separated
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Separated
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Divorced
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Widowed
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Never-married
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Never-married
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Divorced
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Widowed
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Never-married
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Divorced
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Divorced
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Divorced
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Divorced
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Divorced
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Never-married
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Divorced
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Never-married
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Never-married
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Never-married
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Never-married
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Never-married
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Divorced
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Never-married
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Divorced
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Never-married
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Divorced
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Divorced
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Divorced
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Never-married
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Never-married
48.5, 370909.5, 14, 753, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
60.5, 330929, 6, 3844, 0, 35.5, *, America, *, Black, *, *, *, Married-spouse-absent
60.5, 330929, 6, 3844, 0, 35.5, *, America, *, Black, *, *, *, Widowed
60.5, 330929, 6, 3844, 0, 35.5, *, America, *, Black, *, *, *, Widowed
60.5, 330929, 6, 3844, 0, 35.5, *, America, *, Black, *, *, *, Widowed
60.5, 330929, 6, 3844, 0, 35.5, *, America, *, Black, *, *, *, Separated
60.5, 330929, 6, 3844, 0, 35.5, *, America, *, Black, *, *, *, Widowed
60.5, 330929, 6, 3844, 0, 35.5, *, America, *, Black, *, *, *, Never-married
60.5, 330929, 6, 3844, 0, 35.5, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 330929, 6, 3844, 0, 35.5, *, America, *, Black, *, *, *, Divorced
60.5, 330929, 6, 3844, 0, 35.5, *, America, *, Black, *, *, *, Widowed
60.5, 330929, 6, 3844, 0, 35.5, *, America, *, Black, *, *, *, Separated
