age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Separated
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Separated
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-spouse-absent
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Separated
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-spouse-absent
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Separated
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Never-married
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Separated
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Separated
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-spouse-absent
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Separated
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
35.5, 431159.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Divorced
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Divorced
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Separated
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Separated
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Divorced
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Widowed
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Never-married
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Never-married
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Never-married
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Divorced
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Widowed
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Never-married
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Divorced
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Divorced
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Divorced
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Divorced
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Never-married
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Divorced
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Never-married
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Divorced
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Never-married
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Never-married
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Never-married
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Separated
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Divorced
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Never-married
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Never-married
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Never-married
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Divorced
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Never-married
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Divorced
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Divorced
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Divorced
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Separated
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Never-married
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Divorced
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Never-married
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Never-married
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Divorced
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Never-married
48, 370909.5, 14, 753, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-spouse-absent
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Widowed
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-spouse-absent
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-spouse-absent
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Never-married
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Widowed
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Separated
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Never-married
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Never-married
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Widowed
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Separated
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-spouse-absent
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Widowed
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Never-married
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Divorced
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Separated
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Married-civ-spouse
54, 235116, 5.5, 0, 0, 29.5, *, *, *, *, *, *, *, Never-married
