age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Married-civ-spouse
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, White, *, *, *, Never-married
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Separated
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Divorced
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Divorced
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Separated
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Widowed
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Divorced
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
39.5, 313232.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-spouse-absent
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 2325, 0, 52.5, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Separated
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Divorced
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Never-married
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Divorced
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Never-married
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Divorced
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Divorced
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Divorced
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Never-married
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Separated
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Widowed
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Separated
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Widowed
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Separated
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Widowed
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Divorced
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Divorced
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Divorced
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Divorced
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Divorced
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Divorced
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Widowed
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Divorced
60.5, 354307, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Never-married
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Never-married
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Never-married
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Divorced
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Never-married
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Divorced
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Separated
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Separated
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Divorced
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Widowed
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Never-married
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Separated
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Never-married
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Never-married
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Divorced
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Separated
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Never-married
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Never-married
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Divorced
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
40.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
