age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 175598.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Married-civ-spouse
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Married-civ-spouse
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 31, *, *, *, *, *, *, *, Never-married
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Never-married
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Separated
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Never-married
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Divorced
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Never-married
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Divorced
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Divorced
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Divorced
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Divorced
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Divorced
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Never-married
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Never-married
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Divorced
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Divorced
36.5, 300743, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Divorced
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Separated
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Never-married
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-spouse-absent
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Divorced
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Never-married
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Never-married
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Never-married
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Never-married
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
42.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Divorced
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Separated
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Separated
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Divorced
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Divorced
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Separated
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Never-married
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Never-married
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Divorced
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Divorced
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Divorced
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Married-civ-spouse
44, 158294, 7, 0, 0, 55, *, America, *, *, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Never-married
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Never-married
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Separated
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Divorced
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Separated
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Widowed
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Separated
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Widowed
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Widowed
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Divorced
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-spouse-absent
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Widowed
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Divorced
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Divorced
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-spouse-absent
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Divorced
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Separated
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Divorced
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Separated
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Divorced
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Separated
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Separated
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Separated
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Divorced
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Divorced
40, 148076, 5, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 169721, 8, 0, 2243, 40, *, America, *, *, *, *, *, Married-civ-spouse
47.5, 169721, 8, 0, 2243, 40, *, America, *, *, *, *, *, Married-civ-spouse
47.5, 169721, 8, 0, 2243, 40, *, America, *, *, *, *, *, Married-civ-spouse
47.5, 169721, 8, 0, 2243, 40, *, America, *, *, *, *, *, Separated
47.5, 169721, 8, 0, 2243, 40, *, America, *, *, *, *, *, Married-civ-spouse
47.5, 169721, 8, 0, 2243, 40, *, America, *, *, *, *, *, Married-civ-spouse
47.5, 169721, 8, 0, 2243, 40, *, America, *, *, *, *, *, Married-civ-spouse
47.5, 169721, 8, 0, 2243, 40, *, America, *, *, *, *, *, Divorced
47.5, 169721, 8, 0, 2243, 40, *, America, *, *, *, *, *, Never-married
47.5, 169721, 8, 0, 2243, 40, *, America, *, *, *, *, *, Divorced
