age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Separated
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Never-married
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Never-married
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Never-married
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Separated
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Separated
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 182254.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Married-civ-spouse
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Married-civ-spouse
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Married-civ-spouse
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Married-civ-spouse
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
25, 195398.5, 13, 0, 0, 31.5, *, *, *, *, *, *, *, Never-married
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Never-married
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Separated
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Never-married
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Divorced
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Never-married
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Divorced
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Divorced
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Divorced
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Divorced
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Divorced
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Never-married
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Never-married
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Never-married
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Divorced
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Divorced
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Never-married
38, 301149.5, 12, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Divorced
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Separated
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Never-married
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-spouse-absent
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Divorced
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Never-married
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Never-married
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Divorced
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Never-married
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Divorced
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Never-married
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Married-civ-spouse
44.5, 285859.5, 4, 0, 0, 50.5, Self, America, *, *, *, *, *, Divorced
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Separated
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Divorced
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Married-spouse-absent
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Divorced
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Separated
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Divorced
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Divorced
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Married-civ-spouse
27.5, 225274, 9, 0, 0, 36, *, *, *, *, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Divorced
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
32, 217704, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Divorced
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Divorced
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Separated
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Never-married
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Never-married
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Never-married
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Divorced
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Divorced
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Divorced
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Married-civ-spouse
44, 173669.5, 7, 0, 0, 57.5, *, America, *, *, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Never-married
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Never-married
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Never-married
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Separated
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Divorced
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 364073.5, 9, 0, 0, 30, *, America, *, *, *, *, *, Married-civ-spouse
