age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-spouse-absent
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Divorced
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Divorced
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Divorced
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Divorced
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
42, 210616.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Never-married
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Separated
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Never-married
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Never-married
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Never-married
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Separated
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Separated
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
34.5, 193667.5, 13, 0, 0, 41, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Married-civ-spouse
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
25, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, bureaucracy, <=50K, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Separated
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Married-civ-spouse
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Divorced
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Divorced
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Divorced
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Divorced
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Divorced
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Divorced
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Never-married
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Divorced
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Divorced
35.5, 293332, 12.5, 2050.5, 0, 52.5, Private, United-States, Male, *, Not-in-family, *, *, Divorced
