age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Divorced
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Separated
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Widowed
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Divorced
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Never-married
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Never-married
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Divorced
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Divorced
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Divorced
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Never-married
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Divorced
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Married-spouse-absent
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
40.5, 300751, 6.5, 1662.5, 0, 52.5, *, America, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Separated
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Divorced
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Never-married
27.5, 219137.5, 9, 0, 0, 35, *, *, *, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Divorced
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Divorced
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Never-married
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Divorced
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Divorced
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
32, 202573, 9, 0, 0, 40, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Divorced
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Never-married
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Never-married
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Divorced
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Divorced
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 55, Self, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Divorced
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Divorced
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Divorced
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Separated
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Divorced
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Divorced
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Widowed
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Never-married
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Divorced
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
48.5, 320904, 14, 4307, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Divorced
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Never-married
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
48.5, 244429, 16, 0, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Separated
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Widowed
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Widowed
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Separated
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Widowed
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Divorced
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Divorced
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Divorced
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Divorced
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Divorced
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Widowed
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Divorced
60.5, 338535, 9, 297, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Married-civ-spouse
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Divorced
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Separated
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Separated
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Married-civ-spouse
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Divorced
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Married-civ-spouse
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Married-civ-spouse
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Widowed
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Separated
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Divorced
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Separated
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Divorced
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Married-civ-spouse
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Married-civ-spouse
39.5, 208973.5, 5.5, 57, 0, 40, *, America, *, Black, *, *, <=50K, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Separated
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Divorced
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Never-married
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Divorced
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Divorced
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Divorced
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Separated
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Never-married
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 156336, 8, 0, 2046.5, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Widowed
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Widowed
59, 149778, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Never-married
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Widowed
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
57, 267986.5, 13, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
