age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Separated
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Widowed
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Separated
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Separated
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Separated
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Married-spouse-absent
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Never-married
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Separated
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-spouse-absent
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Separated
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-spouse-absent
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Separated
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Never-married
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Separated
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Married-civ-spouse
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Separated
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Married-civ-spouse
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Married-civ-spouse
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Separated
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Married-civ-spouse
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Married-civ-spouse
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Married-spouse-absent
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Married-civ-spouse
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Separated
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Married-civ-spouse
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Divorced
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Married-spouse-absent
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
38.5, 443147.5, 13, 575.5, 0, 45, *, *, Female, *, *, *, <=50K, Never-married
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Divorced
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Divorced
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Divorced
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Divorced
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Divorced
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Divorced
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Separated
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Widowed
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Divorced
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Separated
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Widowed
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Married-spouse-absent
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Never-married
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Never-married
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Never-married
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Never-married
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Divorced
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Never-married
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Divorced
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Divorced
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Widowed
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Never-married
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Separated
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Divorced
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Divorced
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Never-married
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Divorced
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Never-married
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Never-married
54, 360721.5, 14, 7512, 106.5, 50, *, United-States, *, White, *, *, *, Divorced
