age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
24.5, 169720.5, 13, 1087, 0, 35, Self, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Never-married
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Married-civ-spouse
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Never-married
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Never-married
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Never-married
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Never-married
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Divorced
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Never-married
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Divorced
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Never-married
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Never-married
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Never-married
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Divorced
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Never-married
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Never-married
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Never-married
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Divorced
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Divorced
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Never-married
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Never-married
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Never-married
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Never-married
34.5, 291408.5, 12.5, 2050.5, 0, 51, Private, United-States, Male, *, Not-in-family, *, *, Divorced
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
36, 280192, 4.5, 0, 0, 47.5, Self, America, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Separated
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Married-civ-spouse
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Married-civ-spouse
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
26, 230235.5, 9, 0, 0, 37.5, Self, United-States, Male, White, Own-child, manual-labor, <=50K, Never-married
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Never-married
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Divorced
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Never-married
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Separated
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Divorced
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Separated
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Divorced
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Never-married
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Divorced
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Separated
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Never-married
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Divorced
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Divorced
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Divorced
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Never-married
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Divorced
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Separated
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Never-married
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Divorced
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Divorced
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Never-married
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Never-married
37, 246210.5, 9, 1177, 0, 40, Private, United-States, Male, White, Unmarried, manual-labor, <=50K, Divorced
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Divorced
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Never-married
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Divorced
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Divorced
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Divorced
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
40.5, 173669.5, 7, 0, 0, 57.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Divorced
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Divorced
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Divorced
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Divorced
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Divorced
48.5, 374205.5, 14, 0, 0, 48.5, *, United-States, *, White, *, Exec-managerial, >50K, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
47, 244429, 16, 0, 0, 62.5, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
60.5, 364073.5, 9, 495.5, 0, 25, *, America, Female, *, *, *, <=50K, Separated
